,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,match,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
5020,410,14.0,1,28,2,15,18,14,10.0,5,8,386.0,0,-0.62,1,26.0,2.0,15.0,10.0,30.0,10.0,15.0,20.0,1,8.0,8.0,8.0,7.0,3.0,2.0,8.0,6.0,2.0,27.0,8.0,Cornell University,"1,360.00","26,062.00",2.0,8.0,8.0,"Austin, TX","10,021","55,080.00",1.0,5.0,1.0,7.0,10.0,8.0,5.0,8.0,1.0,1.0,8.0,10.0,1.0,8.0,2.0,2.0,4.0,4.0,5.0,1.0,1.0,5.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,50.0,10.0,10.0,10.0,5.0,5.0,30.0,10.0,10.0,20.0,10.0,10.0,7.0,10.0,6.0,10.0,10.0,7.0,10.0,10.0,5.0,10.0,0,5.0,10.0,4.0,3.0,3.0,2.0,4.0,5.0,2.0,2.0,30.0,10.0,30.0,10.0,15.0,15.0,8.0,10.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5022,410,14.0,1,28,2,15,18,9,10.0,18,10,388.0,0,0.21,1,24.0,2.0,22.0,17.0,15.0,15.0,15.0,16.0,0,6.0,8.0,8.0,7.0,8.0,6.0,4.0,3.0,2.0,27.0,8.0,Cornell University,"1,360.00","26,062.00",2.0,8.0,8.0,"Austin, TX","10,021","55,080.00",1.0,5.0,1.0,7.0,10.0,8.0,5.0,8.0,1.0,1.0,8.0,10.0,1.0,8.0,2.0,2.0,4.0,4.0,5.0,1.0,1.0,5.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,50.0,10.0,10.0,10.0,5.0,5.0,30.0,10.0,10.0,20.0,10.0,10.0,7.0,10.0,6.0,10.0,10.0,7.0,10.0,10.0,5.0,10.0,0,5.0,2.0,3.0,4.0,5.0,1.0,1.0,1.0,2.0,2.0,30.0,10.0,30.0,10.0,15.0,15.0,8.0,10.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5023,410,14.0,1,28,2,15,18,2,10.0,11,11,389.0,1,0.12,1,21.0,2.0,20.0,30.0,20.0,20.0,0.0,10.0,1,7.0,10.0,10.0,10.0,10.0,9.0,8.0,7.0,2.0,27.0,8.0,Cornell University,"1,360.00","26,062.00",2.0,8.0,8.0,"Austin, TX","10,021","55,080.00",1.0,5.0,1.0,7.0,10.0,8.0,5.0,8.0,1.0,1.0,8.0,10.0,1.0,8.0,2.0,2.0,4.0,4.0,5.0,1.0,1.0,5.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,50.0,10.0,10.0,10.0,5.0,5.0,30.0,10.0,10.0,20.0,10.0,10.0,7.0,10.0,6.0,10.0,10.0,7.0,10.0,10.0,5.0,10.0,1,7.0,5.0,8.0,4.0,10.0,5.0,8.0,8.0,2.0,2.0,30.0,10.0,30.0,10.0,15.0,15.0,8.0,10.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040,411,15.0,1,30,2,15,18,9,1.0,9,10,388.0,0,0.35,1,24.0,2.0,22.0,17.0,15.0,15.0,15.0,16.0,0,6.0,8.0,8.0,8.0,8.0,6.0,5.0,4.0,2.0,34.0,8.0,The American University,"1,206.00","22,481.00",2.0,8.0,2.0,Washington DC,"20,817","80,006.00",3.0,4.0,1.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,3.0,3.0,1.0,8.0,1.0,7.0,6.0,7.0,10.0,8.0,3.0,3.0,0.0,35.0,15.0,15.0,25.0,10.0,0.0,40.0,20.0,15.0,15.0,5.0,5.0,60.0,0.0,10.0,20.0,0.0,0.0,8.0,6.0,9.0,7.0,5.0,7.0,7.0,7.0,8.0,6.0,0,8.0,5.0,6.0,6.0,7.0,1.0,6.0,4.0,2.0,2.0,80.0,0.0,0.0,20.0,0.0,0.0,9.0,7.0,8.0,10.0,6.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,25.0,25.0,0.0,0.0,40.0,20.0,20.0,10.0,10.0,0.0,70.0,20.0,0.0,10.0,0.0,0.0,8.0,7.0,9.0,10.0,7.0,8.0,6.0,8.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,80.0,0.0,10.0,10.0,0.0,0.0,70.0,0.0,10.0,20.0,0.0,0.0,70.0,0.0,15.0,15.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,7.0,8.0,8.0,9.0,6.0,7.0,7.0,8.0,9.0,7.0
5043,411,15.0,1,30,2,15,18,10,1.0,10,13,391.0,0,0.11,1,28.0,2.0,35.0,0.0,35.0,10.0,10.0,10.0,0,7.0,8.0,7.0,6.0,7.0,6.0,6.0,7.0,2.0,34.0,8.0,The American University,"1,206.00","22,481.00",2.0,8.0,2.0,Washington DC,"20,817","80,006.00",3.0,4.0,1.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,3.0,3.0,1.0,8.0,1.0,7.0,6.0,7.0,10.0,8.0,3.0,3.0,0.0,35.0,15.0,15.0,25.0,10.0,0.0,40.0,20.0,15.0,15.0,5.0,5.0,60.0,0.0,10.0,20.0,0.0,0.0,8.0,6.0,9.0,7.0,5.0,7.0,7.0,7.0,8.0,6.0,0,6.0,7.0,8.0,6.0,6.0,5.0,5.0,6.0,2.0,2.0,80.0,0.0,0.0,20.0,0.0,0.0,9.0,7.0,8.0,10.0,6.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,25.0,25.0,0.0,0.0,40.0,20.0,20.0,10.0,10.0,0.0,70.0,20.0,0.0,10.0,0.0,0.0,8.0,7.0,9.0,10.0,7.0,8.0,6.0,8.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,80.0,0.0,10.0,10.0,0.0,0.0,70.0,0.0,10.0,20.0,0.0,0.0,70.0,0.0,15.0,15.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,7.0,8.0,8.0,9.0,6.0,7.0,7.0,8.0,9.0,7.0
5044,411,15.0,1,30,2,15,18,15,1.0,15,14,392.0,0,0.46,1,26.0,2.0,15.0,20.0,15.0,30.0,10.0,10.0,0,6.0,8.0,9.0,8.0,8.0,6.0,6.0,3.0,2.0,34.0,8.0,The American University,"1,206.00","22,481.00",2.0,8.0,2.0,Washington DC,"20,817","80,006.00",3.0,4.0,1.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,3.0,3.0,1.0,8.0,1.0,7.0,6.0,7.0,10.0,8.0,3.0,3.0,0.0,35.0,15.0,15.0,25.0,10.0,0.0,40.0,20.0,15.0,15.0,5.0,5.0,60.0,0.0,10.0,20.0,0.0,0.0,8.0,6.0,9.0,7.0,5.0,7.0,7.0,7.0,8.0,6.0,0,5.0,10.0,8.0,10.0,7.0,5.0,5.0,8.0,2.0,2.0,80.0,0.0,0.0,20.0,0.0,0.0,9.0,7.0,8.0,10.0,6.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,25.0,25.0,0.0,0.0,40.0,20.0,20.0,10.0,10.0,0.0,70.0,20.0,0.0,10.0,0.0,0.0,8.0,7.0,9.0,10.0,7.0,8.0,6.0,8.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,80.0,0.0,10.0,10.0,0.0,0.0,70.0,0.0,10.0,20.0,0.0,0.0,70.0,0.0,15.0,15.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,7.0,8.0,8.0,9.0,6.0,7.0,7.0,8.0,9.0,7.0
5046,411,15.0,1,30,2,15,18,1,1.0,1,16,394.0,0,0.4,1,24.0,2.0,18.0,19.0,16.0,15.0,15.0,17.0,0,9.5,7.0,7.0,8.0,9.0,6.0,7.0,6.0,2.0,34.0,8.0,The American University,"1,206.00","22,481.00",2.0,8.0,2.0,Washington DC,"20,817","80,006.00",3.0,4.0,1.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,3.0,3.0,1.0,8.0,1.0,7.0,6.0,7.0,10.0,8.0,3.0,3.0,0.0,35.0,15.0,15.0,25.0,10.0,0.0,40.0,20.0,15.0,15.0,5.0,5.0,60.0,0.0,10.0,20.0,0.0,0.0,8.0,6.0,9.0,7.0,5.0,7.0,7.0,7.0,8.0,6.0,0,6.0,9.0,8.0,7.0,4.0,5.0,6.0,7.0,2.0,2.0,80.0,0.0,0.0,20.0,0.0,0.0,9.0,7.0,8.0,10.0,6.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,25.0,25.0,0.0,0.0,40.0,20.0,20.0,10.0,10.0,0.0,70.0,20.0,0.0,10.0,0.0,0.0,8.0,7.0,9.0,10.0,7.0,8.0,6.0,8.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,80.0,0.0,10.0,10.0,0.0,0.0,70.0,0.0,10.0,20.0,0.0,0.0,70.0,0.0,15.0,15.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,7.0,8.0,8.0,9.0,6.0,7.0,7.0,8.0,9.0,7.0
5051,412,16.0,1,32,2,15,18,5,2.0,4,3,381.0,0,-0.05,1,24.0,2.0,20.0,10.0,20.0,35.0,5.0,10.0,0,5.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,2.0,27.0,8.0,,0,0,2.0,1.0,1.0,New Jersey,"7,032",,1.0,5.0,2.0,7.0,10.0,10.0,10.0,5.0,8.0,8.0,0.0,7.0,3.0,8.0,6.0,5.0,5.0,8.0,8.0,4.0,4.0,4.0,0.0,75.0,5.0,5.0,5.0,5.0,5.0,95.0,1.0,1.0,1.0,1.0,1.0,60.0,10.0,10.0,10.0,5.0,5.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,10.0,10.0,10.0,1,7.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,2.0,3.0,80.0,10.0,5.0,3.0,2.0,1.0,7.0,8.0,8.0,8.0,9.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,5.0,5.0,5.0,5.0,5.0,80.0,5.0,1.0,8.0,5.0,1.0,75.0,1.0,2.0,20.0,1.0,1.0,7.0,7.0,8.0,8.0,9.0,6.0,9.0,7.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5069,413,17.0,1,34,2,15,18,5,3.0,3,3,381.0,0,0.08,1,24.0,2.0,20.0,10.0,20.0,35.0,5.0,10.0,1,7.0,8.0,5.0,6.0,8.0,7.0,8.0,5.0,2.0,26.0,8.0,Harvard,"1,400.00","26,019.00",2.0,5.0,3.0,"Woburn, MA","1,801",,1.0,0.0,2.0,8.0,6.0,7.0,5.0,7.0,5.0,3.0,5.0,5.0,4.0,6.0,8.0,6.0,9.0,6.0,6.0,7.0,0.0,8.0,0.0,10.0,10.0,30.0,30.0,5.0,15.0,30.0,10.0,10.0,30.0,10.0,10.0,25.0,10.0,20.0,25.0,10.0,10.0,7.0,9.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,2.0,0.0,20.0,15.0,30.0,15.0,10.0,10.0,8.0,9.0,9.0,8.0,6.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,20.0,20.0,10.0,10.0,35.0,10.0,10.0,30.0,5.0,10.0,30.0,10.0,20.0,25.0,5.0,10.0,7.0,9.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5070,413,17.0,1,34,2,15,18,17,3.0,15,4,382.0,0,0.35,1,28.0,2.0,25.0,25.0,25.0,10.0,10.0,5.0,1,6.0,8.0,8.0,7.0,8.0,7.0,7.0,5.0,2.0,26.0,8.0,Harvard,"1,400.00","26,019.00",2.0,5.0,3.0,"Woburn, MA","1,801",,1.0,0.0,2.0,8.0,6.0,7.0,5.0,7.0,5.0,3.0,5.0,5.0,4.0,6.0,8.0,6.0,9.0,6.0,6.0,7.0,0.0,8.0,0.0,10.0,10.0,30.0,30.0,5.0,15.0,30.0,10.0,10.0,30.0,10.0,10.0,25.0,10.0,20.0,25.0,10.0,10.0,7.0,9.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,0,7.0,6.0,6.0,5.0,6.0,5.0,6.0,4.0,2.0,0.0,20.0,15.0,30.0,15.0,10.0,10.0,8.0,9.0,9.0,8.0,6.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,20.0,20.0,10.0,10.0,35.0,10.0,10.0,30.0,5.0,10.0,30.0,10.0,20.0,25.0,5.0,10.0,7.0,9.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,413,17.0,1,34,2,15,18,9,3.0,7,10,388.0,0,0.54,1,24.0,2.0,22.0,17.0,15.0,15.0,15.0,16.0,0,6.0,7.0,8.0,6.0,6.0,5.0,5.0,3.0,2.0,26.0,8.0,Harvard,"1,400.00","26,019.00",2.0,5.0,3.0,"Woburn, MA","1,801",,1.0,0.0,2.0,8.0,6.0,7.0,5.0,7.0,5.0,3.0,5.0,5.0,4.0,6.0,8.0,6.0,9.0,6.0,6.0,7.0,0.0,8.0,0.0,10.0,10.0,30.0,30.0,5.0,15.0,30.0,10.0,10.0,30.0,10.0,10.0,25.0,10.0,20.0,25.0,10.0,10.0,7.0,9.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,5.0,2.0,0.0,20.0,15.0,30.0,15.0,10.0,10.0,8.0,9.0,9.0,8.0,6.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,20.0,20.0,10.0,10.0,35.0,10.0,10.0,30.0,5.0,10.0,30.0,10.0,20.0,25.0,5.0,10.0,7.0,9.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081,413,17.0,1,34,2,15,18,3,3.0,1,15,393.0,0,-0.01,1,22.0,2.0,8.0,20.0,25.0,25.0,12.0,10.0,0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0,2.0,26.0,8.0,Harvard,"1,400.00","26,019.00",2.0,5.0,3.0,"Woburn, MA","1,801",,1.0,0.0,2.0,8.0,6.0,7.0,5.0,7.0,5.0,3.0,5.0,5.0,4.0,6.0,8.0,6.0,9.0,6.0,6.0,7.0,0.0,8.0,0.0,10.0,10.0,30.0,30.0,5.0,15.0,30.0,10.0,10.0,30.0,10.0,10.0,25.0,10.0,20.0,25.0,10.0,10.0,7.0,9.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,0,6.0,8.0,6.0,6.0,6.0,5.0,7.0,7.0,2.0,0.0,20.0,15.0,30.0,15.0,10.0,10.0,8.0,9.0,9.0,8.0,6.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,20.0,20.0,10.0,10.0,35.0,10.0,10.0,30.0,5.0,10.0,30.0,10.0,20.0,25.0,5.0,10.0,7.0,9.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5087,414,18.0,1,36,2,15,18,17,12.0,6,4,382.0,1,-0.03,1,28.0,2.0,25.0,25.0,25.0,10.0,10.0,5.0,1,7.0,8.0,8.0,7.0,8.0,7.0,6.0,5.0,2.0,29.0,8.0,Princeton,"1,460.00","27,230.00",2.0,2.0,10.0,New Jersey,"10,021","55,080.00",6.0,1.0,1.0,7.0,10.0,5.0,9.0,5.0,0.0,0.0,5.0,5.0,0.0,8.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,95.0,1.0,1.0,1.0,1.0,1.0,15.0,15.0,15.0,15.0,15.0,25.0,95.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.0,10.0,10.0,8.0,9.0,4.0,8.0,2.0,2.0,2.0,95.0,1.0,1.0,1.0,1.0,1.0,8.0,10.0,8.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5095,414,18.0,1,36,2,15,18,10,12.0,17,13,391.0,0,0.07,1,28.0,2.0,35.0,0.0,35.0,10.0,10.0,10.0,0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,2.0,29.0,8.0,Princeton,"1,460.00","27,230.00",2.0,2.0,10.0,New Jersey,"10,021","55,080.00",6.0,1.0,1.0,7.0,10.0,5.0,9.0,5.0,0.0,0.0,5.0,5.0,0.0,8.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,95.0,1.0,1.0,1.0,1.0,1.0,15.0,15.0,15.0,15.0,15.0,25.0,95.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,6.0,7.0,6.0,7.0,5.0,6.0,2.0,2.0,2.0,95.0,1.0,1.0,1.0,1.0,1.0,8.0,10.0,8.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5104,415,19.0,1,37,2,15,18,17,19.0,17,4,382.0,0,0.39,1,28.0,2.0,25.0,25.0,25.0,10.0,10.0,5.0,0,4.0,4.0,4.0,10.0,4.0,4.0,8.0,5.0,2.0,31.0,8.0,GA Tech,"1,331.00","12,350.00",2.0,3.0,1.0,"Atlanta, GA","30,066","52,318.00",1.0,4.0,2.0,7.0,1.0,1.0,6.0,6.0,7.0,5.0,1.0,1.0,3.0,10.0,1.0,6.0,6.0,3.0,7.0,1.0,1.0,4.0,0.0,10.0,20.0,40.0,10.0,10.0,10.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,7.0,8.0,4.0,10.0,8.0,7.0,4.0,10.0,3.0,10.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,7.0,9.0,10.0,5.0,5.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,8.0,8.0,10.0,7.0,9.0,7.0,7.0,10.0,5.0,10.0
5109,415,19.0,1,37,2,15,18,13,19.0,13,9,387.0,0,0.48,1,25.0,2.0,20.0,15.0,25.0,15.0,15.0,10.0,0,7.0,5.0,8.0,6.0,6.0,5.0,5.0,10.0,2.0,31.0,8.0,GA Tech,"1,331.00","12,350.00",2.0,3.0,1.0,"Atlanta, GA","30,066","52,318.00",1.0,4.0,2.0,7.0,1.0,1.0,6.0,6.0,7.0,5.0,1.0,1.0,3.0,10.0,1.0,6.0,6.0,3.0,7.0,1.0,1.0,4.0,0.0,10.0,20.0,40.0,10.0,10.0,10.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,7.0,8.0,4.0,10.0,8.0,7.0,4.0,10.0,3.0,10.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,7.0,9.0,10.0,5.0,5.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,8.0,8.0,10.0,7.0,9.0,7.0,7.0,10.0,5.0,10.0
5111,415,19.0,1,37,2,15,18,2,19.0,2,11,389.0,0,0.3,1,21.0,2.0,20.0,30.0,20.0,20.0,0.0,10.0,0,5.0,3.0,9.0,2.0,10.0,5.0,4.0,4.0,2.0,31.0,8.0,GA Tech,"1,331.00","12,350.00",2.0,3.0,1.0,"Atlanta, GA","30,066","52,318.00",1.0,4.0,2.0,7.0,1.0,1.0,6.0,6.0,7.0,5.0,1.0,1.0,3.0,10.0,1.0,6.0,6.0,3.0,7.0,1.0,1.0,4.0,0.0,10.0,20.0,40.0,10.0,10.0,10.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,7.0,8.0,4.0,10.0,8.0,7.0,4.0,10.0,3.0,10.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,7.0,9.0,10.0,5.0,5.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,8.0,8.0,10.0,7.0,9.0,7.0,7.0,10.0,5.0,10.0
